full_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,pred_cohesion,pred_syntax,pred_vocabulary,pred_phraseology,pred_grammar,pred_conventions
"working with a group or working by yourself. there is nothing more beneficial than to have a team work, having to work with people that you like, and the people that know what to do; is one of the best thing that could ever happen to you. now working by yourself gives you more benefits like, no one is going to steal your ideas or just copy what you do or write about which happens a lot when you are working with a team. working with a group is more like team work, is more like people doing less, what i mean by people doing less is that when you are working with a group you normally don t do a lot, you are all helping each others and that makes you more like a person that is not secure of yourself, is like a person that will always need someone to be helping you working with a group is not too bad but it can be, me as a student i do like to work with my friends but they always copying me which i do not like, it makes me feel like they will not be able to do good in life without me. is sad the way they always have to be in a team to be a better person in life, which is not fair because some times they are not even the person that did the work. i prefer to work alone better than to work with a team, is not like i do not like to work with other people; that is just how i am. when i work with other people i feel like it doesn t benefits me because they are either cheating or not helping, working by myself makes me feel more me, it makes me want to keep going without having to worry about others. it makes me feel like i can do more without having to need help from others. in this world i have learned so much things, i have learned that you need to put you first, you need to think about you first, also that you need to have your own back. working with a group in my opinion is something that should never happen, you might be asking why?. and my answer is that you should never feel useless, you should always think about yourself.",2.5,2.5,3.0,3.0,2.0,3.0,3.387525796890259,3.242811679840088,3.196641206741333,3.3669700622558594,3.245370864868164,3.2761082649230957
"technology allows people to complete many tasks, without having contact with others. people can check out books, shop, and play games without speaking to another person has limitation on humans contact due to the use of technology had positive or negative effects on people s lives. i believe that technology had positive effects on people s lives because we can talk with people in long distance, working online without driving,and find new friends. the first reason is that technology had positive effects on people s lives is because we can talk with our family that are not with us. also when we missed them we can video call each other, and know about each others life. for example if there was no technology we can t talk with our families that are in long distance. and we don t know about each other, and maybe we will forget each others by the time past. that s why technology is the best thing that we have in our lives. everyone should have technology because it s important for them and maybe something happen to you like accident and your family can find you by using their technology and find where the accident is happen. furthermore you can use technology when you are sick and you can t go to your work you can call your boss to tell him/her that you can t come today, if there was no technology it wasn t possible to do these things. second reason is that technology had positive effects on people s lives because people can work online without driving and vesting their time. initially when you working online you can save your money and can do all of your work in your house. however that s good because if you have a children and you want to be with her/him it can help you because you can do your work and be with your child. furthermore if you can t drive and you wish to work at home technology will help you to work online without driving long distance. furthermore technology is good thing when you want to travel you can travel and at the same time you can work by your technology, and you can make more money. third reason is that technology had positive effects on people s lives that we can find new friends ,culture and new languages. initially when you go to social media you can see different people with different culture and you want to know about their culture and their languages, so technology will help you to communicate with them and ask them question about their religion, country and etc. furthermore when you going to some other country that you don t know your way technology will helps you to find your way. for example when you going to the country that you love to know about that country more but you can t ask question because you don t know the people, and their language in there, also you lost yourself in there you can t talk or",3.0,2.0,3.0,3.0,2.5,2.0,3.3230228424072266,3.118959903717041,3.0973880290985107,3.2235519886016846,3.0566275119781494,3.0846805572509766
"new ideas always help us in life. some people think people should make their on decisions, it s easy to see both sides, but one stands out people should seek guidance from experts and authorities about life s important matters, because new ideas can help us decide something and guidance help us when we re confused to make that decision. first, new ideas can help us decide something that we re not sure to decide. guidance can explain what you want; they can tell us what is better for us or if something going to work. guidance is really help full in life, if we didn t have guidance in our life would be a little hard for decide things. new ideas can help you decide something. next, guidance help us when we re confused to make decision or don t know what to do. guidance can help in our future and they help you decide witch idea is better for you and for your future. they always know what is better for us. the other side, some people think that we should make our on decision, it make since, because it make us have responsibility and always know what we want, but what if you do the wrong decision and you can t change the decision, because you already choose it. that s why people can t make decision alone. concluding, people should choose guidance, not just choose your own idea or talk about it with someone because you can make the wrong decisions. new ideas can make people think more and make a good idea. always think twice before make your own decision.",2.5,2.5,3.0,2.0,3.0,2.5,2.825910806655884,2.7065155506134033,2.607598066329956,2.815126895904541,2.6179423332214355,2.7080929279327393
"as students are getting involved in activities and extracurricular activities and get better in their educational experiences and others students are having short time to do their homework and assigments, so this decision should be left to students and families and sometimes school should control. some students already know what they want for their future life and doing this activities they are enriching their educational experiences and getting ready for what they want to do for their future, so in this possition shools should not control this envolment on this activites instead they have bad grades, missing classes or being absent to school. for example my friend generic_name likes technology and he is taking an academic class and to take that class he needs to go to another school but luckly his main school gives him the opportunty to take him to the another school, and he already know that this class will help him on his career and his taking care of his grades and at the same time taking care about his academic class. now there are other students that are doing this activiteis and they are nnot totaly about what they are doing and they are forgetting about their shool. so if this is happenning is when schools shouold control students envolment in this activities because they will have bad grades on their classes and will miss school year and this will afect thier careers. for example , i do not kniw what i really want for my future and i am getting involved in many activities at school but i am not forgettimg about my assigments for school and i do not have basd grades. in conclusion there could be reasons when schools should or should not control about students involment in this extracurricular activities because sometimes they will have question aboout something so school may help to answer their questions.",3.0,2.5,3.0,3.0,2.5,2.5,3.2118968963623047,2.961261034011841,2.964801549911499,3.2006824016571045,2.97792387008667,2.998142719268799
"should you agree to letting the school board add one and a half hour to the school days. i disagree because it will make students less excited to come back to school the next day. students already have the work they have to do after school, adding more time to the schools will give less time for what the students have to do once they get home. students have the work in school that they get normally, but once the school board adds more time, the students will have the stress that they don t need. the time that the school board adds will impact the students time, stress, and family management. students will come to school with less happiness. once the student gets to the school, they will have to do the same work with more time that they could have used to do their daily needs. students need the time with their love ones so that they could get work off of their minds. students will have to come back to school with one and a half less time to regain their thoughts and sleep for the next day. giving more time to schools will effect student s daily plans. when the student goes home its for their time to get the work form the school done and to enjoy the time with their family. adding more time will effect the family time together, in replace that they will have to work on the time they wanted to talk with their family. students will argue to the school that it is unfair that they have to have more time in school, then they will be mad that they have to take one and a half hour away from the time they get out of school. adding more time to the school will put more stress on the students. students already have work on their mind when they are in school, adding more time will just add more work that leads to stress. once the student has stress they have to find a way to get it out but, they have to to work in the school and get work to do at home gives the student no time to get it out. the stress that the student has can build up to make it turn to anger and frustration, the they can use it in means that they will regret in t he future. adding one and a half hour can put students in a tight spot. students will be upset to come to school, given what they have heard. students have to budget their time after school. work can give students stress that they don t need to have. having more time in school can lead to problems that the students don t want and need.",3.0,3.5,3.5,3.0,3.5,3.5,3.8238914012908936,3.7852535247802734,3.8058691024780273,3.981302499771118,3.736654758453369,3.8719232082366943
"should people judge you what you want to do in life? or should you follow what your heart desire that is right for you? i think you should live your life how you want it to live it, what you want to achieve in the future, what is your main goal to do when you re done with high school or college. nobody can t make you want you don t want to do life because it s your life not theirs they can t tell you what you can do or not, like no you re the that can control you body, mind and life not them. the one person who has my back since i was kid and encourage me to keep from giving up in life is my older brother. my brother has taught me some many things that are good and what are bad in life. he told that i can live my life how i want it to live because nobody can t make your decisions what you want or not to do. he told me that he has gone through a lot things in the past like the people that he called as ""friends"" or ""family"" try to take advantage of him what he didn t want to things that they wanted him to do, so what he did was that is he spoke up to all the people that wanted to do this and that you can t tell him what to do or can t push me to doing things that he doesn t like. then after all that he learned that he will never let the haters get into his head and take his life and use him like a toy, so he told me that is that if people try to do use you or say that can t be this in the future all you have to is do ignore everyone who tries to get in the way in the way of your life. fight for what you desire in life, don t let anyone get in negativity go through your head just turn it to them something postive or take that negativity and use as motivation to make you work harder in life to show them what you can do by yourself. life is everything you have one live to live to fullest your parents has brought you into this world becasue he knows you have something speical hidden you that can maybe change the world . i believe everyone can achieve there by just following there heart and mind with no one interfering what you like to do for a living, but if you get lost or need help along your path to success ask someone that is very close to you that you know who has back no matter what that understand you that ain t trying to ruin your life should always choose people wisely. always be yourself and live your life how you want to live it and never give up.",3.0,2.5,3.5,2.5,3.0,2.5,3.1471025943756104,2.8661301136016846,2.9517459869384766,3.0959904193878174,2.848350763320923,2.858435869216919
"prompt the author waldo ralph waldo emerson wrote, about to be individuality. i disagree with him because there are many occasions that you need help from someone in life. is not just to be individual is to know how to management your life in your time. in this essay i will talk about some ways the we can work together. firts i will explain about, job issues and results. second i will explain about society, and how can be relative to be not a individual person. finally i will expain how to take decisons, and to make them work. this may prove that individuality doesn t change the you can not be, what you want be. there are many ways the can be a ocation of individuality. in your job, might be someone you do not like, because his or her behave. you can try to work with the person, is not just be a individual person, beause you might need the help of the person one day. if your try to work with the person to broke the individuality between the person in you, that can be a avance to be relative to other people. another occasion on individuality in your job can might be because, you are not doing what you dreamed about to be in the future. the doesn t mean the you can not fight to get your goal, if you don t like your job try to do something the you like been working in a job that you don t like is typical of individuality behave. many companies work together as a team to get there goels, you can work with other people in your job as a company. some people prefert to be alone in many times, these people we can know as asocial. this people just want to be alone becuase they feel comfortable like that. there another people the doesn t like to be around others people, because they like to do the things by there own. they like to be the one the everyone see, the point of attention these people we can call as indiviluatys. not all them are the like that, because there might be a reason to makes them to be like that. maybe for their background. be around of society is sometimes is more complicate then what it looks, mostly if you know people like that, but you can try to work with them or somethings these people chage. some them beacuse they look for help and others change because someone close to them help to change for good. we all make decisions in life but some those decisons can make us to do something wrong or to be a different person. try to be anoter person is not just to want to be the person is to make a decision. you can make the decision to be push it by the world, or you can make your own decision of what you want to do in life. many people take the decision to stay in a world",3.0,2.5,3.0,2.5,2.5,2.5,2.6996021270751953,2.561178207397461,2.527493953704834,2.713714838027954,2.4857475757598877,2.540797710418701
"sometimes is really hard to get this opportunities. if students get the chance to learn about what they like they should take advantage of it. they might learn things that interested them. although some students think this opportunities are useless, actually it opens a lot of doors at a young age to learn about the things they like. for some students this is a big privilege. find out who they are. a few of this students are not really insterested in this opportunities. they tend to think that is useless just because they don t have the program they are insterested in. normally people get use to the things they like, and they don t want to learn new things. sometimes is hard to see that learning about new things could give huge benefits. other students realize that it could be fun to learn about new things. if they are lucky enough they could find the career they like. when kids start to go to school teachers always ask them to think about what they want to be when they grow up. almost everyone wants to be a policeman, a fireman, a teacher, or a doctor. when they grow up their way of thinking chances. kids realize that there are a lot of other things that they could like. while others grow with the same mentality. some of them make it happen, but some others change their mind in the way. it does not only happens when they are little. it could happen when they grow up, so they should give it a try to new things. it might be better than it looks. also, if they find the program they like and try it out they might find out if they truly like it. i had a friend, and he really loved psychology. he took the class this year because he thought it could be interesting. midway through the year he found out that he is not so good at it. although it was too late to back up he realized that psychology was not what he was looking for. sometimes people believe they have what they want and that there is nothing that could stop it. they all should have a second plan in case plan a is not working so well. everyone should be ready just incase there is a rush change, and they have to take a decision in less than a day. they have to hope the best and get ready for the worst. some students think this opportunity is lame for not having what they want to learn about. some others see that there are a lot of benefits in it and go for it. i classify myself as the kind of student that takes new chances. i also have two careers in mind. i know if one of them fails me i still have the other one. this is why i should get the opportunity to go. i truly want to know if the careers i have in mind are what i want to do",3.5,3.0,3.5,4.0,4.0,3.5,3.873939037322998,4.047523498535156,4.146146774291992,4.116252422332764,4.088868141174316,4.101617813110352
"if you master a subject you like and dont try pushing your limits you wont succeed. why wouldnt you want to push your limits? theirs a reason why people get stuck in life, when they master their subject. they get fustrated when they can t find jobs or good pay wage. i agree on what author ralph waldo emereson because if you dont have that motivation on what you master it can affect you. if you dont push yourself into doing more than beyond than life will not treat you as you wanted. i agree on author ralph because i ve experience things in life that if you dont try on something , than you wont be able to grow. if you look at bill gates he master on his program and what did he do he share his product and open stores. he grew just by mastering his program. my experience was mastering in learning how rebuild a engine from just the block to how to make more power. now im fixing peoples cars and doing tunes for their cars. i know these guys that called themself diesel brothers. they are master diesel technician. so what did they do? they bought a shop , got a crew and got sign to do a tv show. they work on diesel trucks, diesel cars and anything that is diesel. then they decided to do custom trucks and custom military cars. that wasn t enough for them, so they came up with ideas to use military axles and putting them on custom trucks making those trucks so heavy duty they can even pull a train! my father told me that you should never stop, even if you reach that goal. he said,"" you reach that goal make another goal, you can t stop at what your doing and if you do,than theirs going to be bumps in the road and than your going to make huge mistakes."" just from those words it s like million bucks to me. why because if you stop at what you master ,than somebody is going to master it better than you ever thought and your not going to grow from it. when they master their subject, those people get happy right but whats next? lets say you master your subject and than you find a job that pays good. the money looks good and you stay at that job for a couple of years. i d say that probably percent of you staying at that job will make your miserable. people get bored and can t find nothing else to do,but do the exact samething over again. it s going to make you want ot quit and find something else to do. then once you quit your job what s going to be in your mind? probably nothing at the moment,but then your realize that you master that subject and want to share it, make it to your own business and improve from it. so i do agree on what author ralph waldo emerson wrote. i believe that",3.0,3.5,3.5,3.5,3.0,3.5,3.2158381938934326,3.0450193881988525,3.0279674530029297,3.1648635864257812,3.0867459774017334,2.9387354850769043
"working in a group can be helpful. working alone is also good for you because you can focus and get the job done without being distracted. seeing people working in groups shows that really only people do the work and the rest play around. you also dont get the full learning experince working in a group than you get working alone. when you work in a group you dont know your strengths and weaknesses your just wondering what to do but when working alone, you can realize what you need help on and what you dont need help on. working in a group can make you lazy, because you depend on your group to do the work for you most of the time. personally i would rather work alone than work with a group. working alone gives you peace, quiet and space that will help you work at a fast pace. when you work alone you tend to ask your teacher qustions in order to help you and thats good. its also gives you the power to do what you thinks right. working in a group, you cant do what you think is right the whole group gets to decide the answer. working alone can also benifet you by your grade they show you how well you did on it or if you did bad. if you did bad then you can study and see what your missing out on and that can make you better and understand the topic correctly next time. my personal preference is working alone even though working in a group that could be a great experince i d rather work alone. it gives me motivation to get my work done faster then not caring. you can get distracted and carried away fast at this day and age. alot of students love to work alone its a great time to themselves and to finish their work. working alone saves you the trouble of getting blamed for something you shouldn t have been blamed for. so i think working alone is more benificial for everyone. unless you are assigned a project and its due very quickly then thats the perfect way to work in a group. but thats a whole different story. at the end of the day i will rather choose to work alone than in a group but some might think otherwise.",3.5,4.0,3.5,4.0,4.0,4.0,3.758099317550659,3.7733256816864014,3.7423830032348633,3.9107301235198975,3.6862454414367676,3.7931571006774902
"former british prime minister once said that ""success consists of going from failure to failure without loss of enthusiasm"". i disagree with this statement. in my own experiences i have never failed to succeed, i have always failed to fail. in - th grade i have tried out for my school basketball team and never made the team. i have also experienced doing something on my first try and succeeding, failure never brings success. all through out my life i wanted to play basketball for my school. the only problem was every year i tried out i never made the team. this year i am a senior in high school and still havent played basketball for my school. i have realized that no matter how good i got it wasnt enough. personally i can not relate with failing to succeed because it has not happened to me. i have never been able to fail and then succeed. i can say from my own experiences. somethings just come to you and your able to keep being good at it. while there are also things that are not able to do on the first try or ever. for instance my seventh grade year i was trying out for football. i had never played a game or ever tried out. first try and boom i am on the football team. i played left tackle and was a starter for ""a-team"". i had never played before and i was already starting. i didnt fail to succeed, i just succeeded. as a result from the facts i have stated. i do not believe or agree in ""failing comes success"". failing happens to everyone and i have yet to hear someone say "" i failed to succeed"". it is very uncommon for someone. if it has not happened to me in all of my seventeen soon to be eighteen years of life i dont believe it is possible.",3.0,3.5,3.0,4.0,3.5,4.0,3.6884000301361084,3.699712038040161,3.604938507080078,3.8686487674713135,3.702183485031128,3.6044094562530518
"the life of the some student s, of wants superate. i believe and think,that all student s already graduate of the schools or university,they can work in a place where they can have some opportunity. also they can putting in practic or demostrate your habilities. however , i think that they could should of the best effort about their, and then they can remember all the things about they learning while they be studied,as well i think that all the estudents that they do not have age for to work ,like student of the or years ald they can have a righ for to have a part time. although,nobady can be deny one job for the students want to have a job for getting more experience. in my opinion , every student, they can have a right, to demostrate your habilities,and then they can have more ideas,and get more experience for survive in his life. also they can be more smart, while they putting in practices your habilities,because they are gona putting the best effort. even think that they can be indepent by your self,also they gonna reconize all the effort of the parents didint for their also too i think they can choice what carrier they would like to take or they can be think what is better for their or what is gonna helping in the future for getting a better life,that is my conclussion,about what are talking.",3.5,2.5,3.0,2.5,2.5,3.0,2.189026117324829,2.286329984664917,2.205902099609375,2.2241437435150146,2.2312850952148438,2.2232868671417236
"given students a long summer opportunities would give them the chance to take a restful break from all the ethic school year they have being having. most students enjoy summer break vacation. but some educators feel that the summer is too long because students has a long summer vacation would take the time to review their school year and go to summer school for makeup class while others are planing to spend time with their families . though others are thinking that students should have a year round school where there would be a three to four weeks in the summer and a longer winter break but meanwhile a week off in spring and fall break because during snow days the students would have no school and they would get to go to school while it really cold outside. i think it not a great idea because most students thinks the long summer is a great opportunity for them to participate in some various positive activities and for them to sets a standard goal for themselves. most students should get a long summer break because they have to take their time and review their work and go to summer school for a make up class that would help them to get credits back or graduates the coming years. imagine have in a break during the summer, would any students have the chances of making up class work during the winter? or would they even think about the ideas of doing a class makeup?. i think no because they would be giving an excuse about the snowy weather and the real cold weather and schools would be canceling which would affects the process of curriculum on what the class are learning. for example during the winter when we sometimes gets a snowy weather we cancel schools and that one day that school get cancel it affects most teachers planing on what they should do for that day. for instance the school would have to take a week off of that summer break so that the teacher would have time to complete what he or she has to teach the students. therefor students needs a longer summer break to succeed on their goal. meanwhile other students need a long summer breaks to spend a long time with their families because they has already spend a long school learn especially the once that had honors class also the students who are in college. most students who spends some quality time with their family might have a better chance of setting up a goal for the next school year by all means because they are getting a better advice from their family, for example i had a understanding that students who spent the most time with their family discussing their school year would get motivated and has a goal for themselves before the new school year, meanwhile in the winter break, you wont have that much time to spend with your family, because most of your family who live far across would most likely not want",3.0,2.0,3.0,3.0,2.0,2.5,3.1204471588134766,2.7789649963378906,2.738860607147217,3.039748430252075,2.8103206157684326,2.848148822784424
"true self-steem come from praise,praising someone for at least try to do their best built self confident. however,deficient work always need new ideas from experts and people that know about the topic,another praise given, can be tips, to get a work better next time. praising someone for their effort of trying to get a adecuated work done ,let them know that get better each day, its a opportunity, that they can make. when a student is self-confident, is less insecured with every step that they make and can keep going without tryng to go back to were they have started. give away some ideas,tips and reasons to improve their self with a second chance. sometimes people have no self confident and help then to built one,can be a really good praise, not apreciate someone else effort ,to make a really hard task for them, can give the impression of being a bad person or a person that does not want them to improve. others believe that praise given to deficient work undermines learning by lowering standards. they believe that the source of self-steem is achievement. that being hard and strict with students would make them strong to commite their task. student s can broke easily, help them find a good way to improve is being a good teacher,praise them for mistakes but still telling them one way to keep going.",3.5,3.0,3.0,2.5,2.5,2.5,2.835887908935547,2.774702310562134,2.7573790550231934,2.7943496704101562,2.6361191272735596,2.733766794204712
"choose your own character the british naturalist and politician john lubbock wrote,""your character will be what you yourself choose to make it.""do we choose our own character traits, or is our character formed by influences beyond our control? take a position on this issue. do we need to choose are own character traits yes, or no? in my opinion i will say yes we need choose our character because if we choose our character we can be wherever we want, good,or bad person, etc and we are going to do a good job if we choose our own character traits. first, if i choose my own character i will give my best work because i choose my own character, and i m going to feel very comfortable, and so happy to do it my character. for example, i remember one friend from my country hi s name were generic_name and he was doing a activity school was theater, and they were doing the story of little red raiding hod, and he was acting the wolf he was the bad gay, and he did a really good job i was so impressed, i remember he say in the stories i always i m going to be the bad guy because the bad guy is the second most important character, and is the conflict of the story the one who make interesting the story. next, you can develop and demonstrate your skill acting, if you choose your own character because you are going to do a great work, and you are going act like you are a real actor and maybe you can discover acting, if have a passion of acting. for example, i hear some stories about actor. how they like acting, and they say in the first time they didn t liked to act but them there was starting like how they act, that how they like to acting because it s fun to act, and you can enjoying acting with your friends. finally, if i do one character i don t like, or i don t choose probably i m not going to give my best work because i m not going to feel comfortable or exacting to do it. for example, i remember like years ago in my english class we do a act about romeo and juliet and they give my the character of the guard and i was not exacting to do it, so i didn t do very well but i try i think if i try maybe i will like the character but i didn t liked that why i prefer to choose my own character. in conclusion, if you choose your own character you are going to do a good job and great work, you are going to demonstrate and develop your skill acting if you do the character you choose, and if you do a character you did choose you probable are not going to do a great job, or maybe you are not going care about the character this are the reason why",4.0,3.0,4.0,3.5,3.5,3.0,3.091196298599243,2.81477427482605,2.746471881866455,3.104586362838745,2.795217752456665,2.795417308807373
"in this prompt i agree and disagree, because in societies now in days some students do know for sure what career they want to study/become when older. some students don t know exactly what they want to study/ become when older. it all depends on the student, for example if the student is for sure on what they want to be when older. thats because either since they where little they have always like firefighters or a police officer. once growing up they notice they can become one too and follow there dream on being something they have always loved since they where young. also it could be that there mom or dad, or a family member that was or in the military or a firefighter. that want to follow those steps too, and make their family members proud. they also took interest on what their family member do or have done in life. now for the student who are not sure of what they exactly want to be once their older/ study. some students are actually not sure what they are interested in doing and need help finding what they would love to study about, or some students wants to explore and have options to see what they are most interested in doing for the future. students who dont know for sure what they want to be when older , needs help finding their interest because most of the time their shy on going into a class with new people they don t know. also in high school their are academy and sometimes the class you pick are not at the school you go to so a bus would take you to that school. and some students are scared to go to another school because they dont know that school so well. in other cases that i haven t really heard of as much as the other ones, that they are scared to study what they love because they dont want to be judged by other people or also because their parents wants them to study to become a doctor or a lawyer when really they want to be a police officer or something else that they are interested in. so its hard for them to become what they really want to be in the future. i would agree and disagree in this prompt, i disagree because some students dont actually know what they want to be when older, and i agree because some students already know what they want to some as their career. some are shy, some are scared, and some already know for sure what they want to study about. for example me, at first when i was little i didnt know what i wanted to be. my whole life till this day i am an animal lover. i rather live with animals then humans to be honest. so i thought of be a veterinarian, but people told me that i would have to do surgery on animals and stuff like that and at some things its good",3.0,2.5,3.0,3.0,2.5,3.5,3.631215810775757,3.44621205329895,3.405031442642212,3.606492042541504,3.487485408782959,3.4580154418945312
"author ralph waldo emerson wrote ""unless you try to do something beyond what you have already mastered,you will never grow"". doing something that you have already mastered means that you won t grow. i agree with what author ralph waldo emerson wrote because it is always good to try new things. would you want to try something new and master it or keep doing the same thing? first, people can challenge themselves with new things so they can experience life with obstacles. challenging themselves means that they will try to do something even when its hard. challenging people with hard things means that they are not going to give up even when it gets hard. why wouldn t you want to challenge yourself with new things? it s good to try new thing because doing something that you have already mastered is good but what about trying to master something else. if you want to grow even more it would be better to step out of your comfort zone and experience new things. also, having more experience with life means that you are growing up. growing up means that you would have to try new things and not only stick to one subject. wanting to try new things in life is good because your brain functions better and you get more knowledge. you will have more knowledge in your brain which means that you could master more and more things. mastering something is good because you get to have more self esteem and you will feel good about yourself. feeling good about your self is really important because you will need the motivation to master something in life. you can t master anything without having motivation because then it will be a mess and it wont turn out good. therefore, wanting to try new things is good because you can be open minded. you can also have many ideas that you could jot down. wanting to try new things gives you a lot of ideas on what you want to master. in the process of thinking of an idea to master you get so excited that there is a lot of planning and ideas in your head on what to master in. it is always good to feel confident because without confidence and motivation you wont have the energy to do what you originally wanted to do in the first place. trying new things is also good for your social life because you will come in contact with people that has so many creative ideas and you can talk to them and they would probably help you on what your ideas can be. however, not challenging yourself with new thing,having more experience with life,and wanting to try new things may not be good you could end up being comfortable at where you are at. being comfortable is good but not challenging yourself to do whats best is bad because your not giving yourself enough credit. if you don t work hard to master something that you truly want to master in then",4.0,3.0,3.5,3.5,3.5,3.5,3.8382198810577393,4.170019149780273,4.254502773284912,4.0948896408081055,4.10488748550415,4.184541702270508
"i would like to be a guidance counselor because to help kids with problems or personal. to show that the counselor is here to help with anything. to give them advice on how to be confident and everything goes all wrong and soon it will get better. if they are getting bully to support them and give them advice or with personal problems to. to show the its okay to fell sad and hurt soon it will okay and to show them to not let people boss you around to show that they can t boss you around you boss your self around and to be brave and take a risk and to see the world in a different way. remember that some one will always be here to support you and will always be here for help and get you through thing that make you feel mad or sad. cheer up you day with some happiness and i choose the job because i want to help kids on what they are going through and to put a smile on their faces and my counselor supported me and my family i want to help another family like he/she did you me. to help student that dont have money, food ,and clothing. students can ask me for anything like my counselors did for me and my family and they inspired me to want to be a counselor and help others and to ask for help when you ever need it. in conclusion not asking for help to your counselor is not going to get you anywhere.",3.0,3.0,4.0,3.0,4.0,3.0,2.8736257553100586,2.643815279006958,2.69331955909729,2.8118820190429688,2.6316826343536377,2.800995349884033
"ways to help improve students achievements in after school clubs. after school homework clubs would be helpful because students can understand more about what they are doing, for example when a student has difficulty in one of there subjects,and they need help they can stay after school to get a better understanding on what they need help on. other ways after school clubs would help the students focus more on the certain problems they need, but over all after school homework clubs is a great way for students to express there knolage and there concern on what help they might need help on over all. after school homework club can help know the children strength and weakness for example me when i stay back for math after school my teacher helps me know what i need to work on to decrease my weakness for instance, me and my math teacher she helps me go throw steps to learn easy ways to decrease my weakness in different problems that i dont understand. other ways she helps me on to decrease my weakness is by giving real life problems and showing me ways to solve them and getting the questions right . having after school clubs can help teachers and the students know were there strength and weakness are. the after school club can help classmates have one on one conversations on what they understand and do not understand learning from other people can help you because they might know problems that you dont understand but they do. like for instance my friends at my school they get more help from classmates then they do teachers. having a after school club for students can bring a positive impact on them and others around them and also it can be fun.",3.5,2.5,3.5,3.5,3.5,3.0,3.5399651527404785,3.1810028553009033,3.248030662536621,3.401702880859375,3.2441978454589844,3.2136330604553223
"what is the greats accomplishment to be yourself in the world? today some people think the greats accomplishment to be yourself in the world is doing, they favorite things and they feel proud to be like you want. in other hand, when you love yourself or if you value who are you in this world nobody can change yourself, as your accomplishment is to be better in this world and your best accomplishment is your goal, because you accomplishment guide your future, you love how you are and never give up in your accomplishment. people in day the greats accomplishment, it s to be better everyday, in make happy yourself when you try to better with you and always you do your accomplishment real, because you have a courage to do your think, although many time is had but never give up. you accomplishment in yourself can change your future. my dad one day he told me, if you don t have accomplishment, you don t can to live the life because you accomplishment make your future, no body can do your accomplishment just you my beautiful daughter"" this show us like nobody can change yourself and decide for you just you can do it, because it s your decision what you want to do in your future, but never forget your accomplishment in yourself can be stronger in the future. some people don t like, how you are but in this life the most important is how much your love yourself, because other people can to critic you, but never put attention what people think or said because your plane it s to be better and you could be who change the world and put example in other people because if you don t love yourself you cannot be stronger in the future, but it s beautiful when you love yourself, you can to respect other people, you will be kind and always you be happy. ""my teacher told me generic_name. are you love yourself? why asking you that because you are beautiful and you have a future in your live you can be more like you can image."" this show us like love yourself because nobody want to do for you and the love is for share with other people. finally, never give up in your accomplishment, because it s important to know what you want to do and what do you want, sometimes like you want it s not like how you planed but for that never give up, always will be a wake, but not always too everything be wrong, just you need to have a courage and to get everything in your accomplishment in yourself is the power. when you see your accomplishment real you will be proud, because was your brain and yourself "" my grandma told me. never give up when you accomplishment is in front you."" this show us although it s difficult to realize your accomplishment always think in everything what do you want in yourself. conclusion, the greats accomplishment to be yourself",2.5,3.5,3.0,2.5,2.5,3.0,2.7598156929016113,2.7346622943878174,2.5547502040863037,2.8077971935272217,2.600627899169922,2.6231472492218018
